bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
3,x,2003-11-10 02:35:58,holdout_bearing_3,381.0661111111111,479.48646324010133,98.4203521289902
3,x,2003-11-10 02:45:58,holdout_bearing_3,380.89944444444444,473.13651308428166,92.23706863983722
3,x,2003-11-10 02:55:58,holdout_bearing_3,380.73277777777776,478.64694669415115,97.9141689163734
3,x,2003-11-10 03:05:58,holdout_bearing_3,380.5661111111111,471.9149083482801,91.34879723716898
3,x,2003-11-10 03:15:58,holdout_bearing_3,380.39944444444444,475.2694936063924,94.87004916194797
3,x,2003-11-10 03:25:58,holdout_bearing_3,380.23277777777776,470.67515814573295,90.4423803679552
3,x,2003-11-10 03:35:58,holdout_bearing_3,380.0661111111111,470.84626808892847,90.78015697781734
3,x,2003-11-10 03:45:58,holdout_bearing_3,379.89944444444444,475.50457686324,95.60513241879556
3,x,2003-11-10 03:55:58,holdout_bearing_3,379.73277777777776,468.22576776534504,88.49298998756728
3,x,2003-11-10 04:05:58,holdout_bearing_3,379.5661111111111,474.61335770610566,95.04724659499453
3,x,2003-11-10 04:15:58,holdout_bearing_3,379.39944444444444,469.652336449585,90.25289200514055
3,x,2003-11-10 04:25:58,holdout_bearing_3,379.23277777777776,473.60764238107726,94.3748646032995
3,x,2003-11-10 04:35:58,holdout_bearing_3,379.0661111111111,463.9332003609776,84.86708924986647
3,x,2003-11-10 04:45:58,holdout_bearing_3,378.89944444444444,470.7292039152328,91.82975947078836
3,x,2003-11-10 04:55:58,holdout_bearing_3,378.73277777777776,471.9557366635911,93.22295888581334
3,x,2003-11-10 05:05:58,holdout_bearing_3,378.5661111111111,476.175428129855,97.60931701874387
3,x,2003-11-10 05:15:58,holdout_bearing_3,378.39944444444444,471.19617037324605,92.7967259288016
3,x,2003-11-10 05:25:58,holdout_bearing_3,378.23277777777776,466.4057331322854,88.17295535450762
3,x,2003-11-10 05:35:58,holdout_bearing_3,378.0661111111111,469.499245599444,91.43313448833288
3,x,2003-11-10 05:45:58,holdout_bearing_3,377.89944444444444,478.05666498222257,100.15722053777813
3,x,2003-11-10 05:55:58,holdout_bearing_3,377.73277777777776,477.47132446000006,99.7385466822223
3,x,2003-11-10 06:05:58,holdout_bearing_3,377.5661111111111,476.2858769724898,98.71976586137868
3,x,2003-11-10 06:15:58,holdout_bearing_3,377.39944444444444,476.91815288797795,99.51870844353351
3,x,2003-11-10 06:25:58,holdout_bearing_3,377.23277777777776,471.0648227327471,93.83204495496932
3,x,2003-11-10 06:35:58,holdout_bearing_3,377.0661111111111,471.00853781584067,93.94242670472954
3,x,2003-11-10 06:45:58,holdout_bearing_3,376.89944444444444,476.93652830927203,100.0370838648276
3,x,2003-11-10 06:55:58,holdout_bearing_3,376.73277777777776,471.3039930127044,94.57121523492663
3,x,2003-11-10 07:05:58,holdout_bearing_3,376.5661111111111,471.143989877832,94.57787876672086
3,x,2003-11-10 07:15:58,holdout_bearing_3,376.39944444444444,478.3759689977498,101.97652455330535
3,x,2003-11-10 07:25:58,holdout_bearing_3,376.23277777777776,473.5892530013787,97.35647522360097
3,x,2003-11-10 07:35:58,holdout_bearing_3,376.0661111111111,476.7084089364036,100.64229782529247
3,x,2003-11-10 07:45:58,holdout_bearing_3,375.89944444444444,475.2114266860622,99.31198224161778
3,x,2003-11-10 07:55:58,holdout_bearing_3,375.73277777777776,462.6083810810743,86.87560330329654
3,x,2003-11-10 08:05:58,holdout_bearing_3,375.5661111111111,472.64084262195985,97.07473151084872
3,x,2003-11-10 08:15:58,holdout_bearing_3,375.39944444444444,462.0436187707065,86.64417432626203
3,x,2003-11-10 08:25:58,holdout_bearing_3,375.23277777777776,475.53702501364694,100.30424723586918
3,x,2003-11-10 08:35:58,holdout_bearing_3,375.0661111111111,473.58422178350787,98.51811067239674
3,x,2003-11-10 08:45:58,holdout_bearing_3,374.89944444444444,469.3990039790617,94.49955953461728
3,x,2003-11-10 08:55:58,holdout_bearing_3,374.73277777777776,466.81000478539437,92.07722700761661
3,x,2003-11-10 09:05:58,holdout_bearing_3,374.5661111111111,477.1729893240499,102.6068782129388
3,x,2003-11-10 09:15:58,holdout_bearing_3,374.39944444444444,472.92710076507706,98.52765632063262
3,x,2003-11-10 09:25:58,holdout_bearing_3,374.23277777777776,464.4669050431492,90.23412726537146
3,x,2003-11-10 09:35:58,holdout_bearing_3,374.0661111111111,468.30186960491096,94.23575849379984
3,x,2003-11-10 09:45:58,holdout_bearing_3,373.89944444444444,488.18075939390127,114.28131494945683
3,x,2003-11-10 09:55:58,holdout_bearing_3,373.73277777777776,477.53981216555184,103.80703438777408
3,x,2003-11-10 10:05:58,holdout_bearing_3,373.5661111111111,471.6104772747901,98.044366163679
3,x,2003-11-10 10:15:58,holdout_bearing_3,373.39944444444444,469.755247136465,96.35580269202057
3,x,2003-11-10 10:25:58,holdout_bearing_3,373.23277777777776,476.45778446433417,103.22500668655641
3,x,2003-11-10 10:35:58,holdout_bearing_3,373.0661111111111,474.09012789593066,101.02401678481954
3,x,2003-11-10 10:45:58,holdout_bearing_3,372.89944444444444,469.75111201395305,96.8516675695086
3,x,2003-11-10 10:55:58,holdout_bearing_3,372.73277777777776,470.8366957483305,98.10391797055274
3,x,2003-11-10 11:05:58,holdout_bearing_3,372.5661111111111,470.70551438881824,98.13940327770712
3,x,2003-11-10 11:15:58,holdout_bearing_3,372.39944444444444,471.226914352112,98.82746990766753
3,x,2003-11-10 11:25:58,holdout_bearing_3,372.23277777777776,470.07771555661037,97.84493777883262
3,x,2003-11-10 11:35:58,holdout_bearing_3,372.0661111111111,473.5591471105455,101.49303599943437
3,x,2003-11-10 11:45:58,holdout_bearing_3,371.89944444444444,476.40069170990586,104.50124726546142
3,x,2003-11-10 11:55:58,holdout_bearing_3,371.73277777777776,466.7619868027101,95.02920902493236
3,x,2003-11-10 12:05:58,holdout_bearing_3,371.5661111111111,478.67612316576714,107.11001205465601
3,x,2003-11-10 12:15:58,holdout_bearing_3,371.39944444444444,475.76388673995126,104.36444229550682
3,x,2003-11-10 12:25:58,holdout_bearing_3,371.23277777777776,467.6667777559008,96.43399997812304
3,x,2003-11-10 12:35:58,holdout_bearing_3,371.0661111111111,466.746062262977,95.67995115186585
3,x,2003-11-10 12:45:58,holdout_bearing_3,370.89944444444444,472.59178498522294,101.6923405407785
3,x,2003-11-10 12:55:58,holdout_bearing_3,370.73277777777776,464.43894694661316,93.7061691688354
3,x,2003-11-10 13:05:58,holdout_bearing_3,370.5661111111111,472.6634795756174,102.09736846450625
3,x,2003-11-10 13:15:58,holdout_bearing_3,370.39944444444444,470.98303313931024,100.5835886948658
3,x,2003-11-10 13:25:58,holdout_bearing_3,370.23277777777776,476.8149508134695,106.58217303569177
3,x,2003-11-10 13:35:58,holdout_bearing_3,370.0661111111111,471.9298342583084,101.86372314719728
3,x,2003-11-10 13:45:58,holdout_bearing_3,369.89944444444444,472.01378851746034,102.1143440730159
3,x,2003-11-10 13:55:58,holdout_bearing_3,369.73277777777776,470.9579101075075,101.22513232972972
3,x,2003-11-10 14:05:58,holdout_bearing_3,369.5661111111111,471.2782647943166,101.71215368320549
3,x,2003-11-10 14:15:58,holdout_bearing_3,369.39944444444444,475.49616728444846,106.09672284000402
3,x,2003-11-10 14:25:58,holdout_bearing_3,369.23277777777776,468.87843599665246,99.6456582188747
3,x,2003-11-10 14:35:58,holdout_bearing_3,369.0661111111111,471.49718925077974,102.43107813966861
3,x,2003-11-10 14:45:58,holdout_bearing_3,368.89944444444444,468.5326362721324,99.63319182768794
3,x,2003-11-10 14:55:58,holdout_bearing_3,368.73277777777776,463.15790514967193,94.42512737189418
3,x,2003-11-10 15:05:58,holdout_bearing_3,368.5661111111111,469.9250412434758,101.35893013236466
3,x,2003-11-10 15:15:58,holdout_bearing_3,368.39944444444444,472.6923832958934,104.29293885144898
3,x,2003-11-10 15:25:58,holdout_bearing_3,368.23277777777776,470.05663680318946,101.8238590254117
3,x,2003-11-10 15:35:58,holdout_bearing_3,368.0661111111111,471.77624895382155,103.71013784271042
3,x,2003-11-10 15:45:58,holdout_bearing_3,367.89944444444444,469.062141335931,101.16269689148658
3,x,2003-11-10 15:55:58,holdout_bearing_3,367.73277777777776,463.9279391225671,96.19516134478937
3,x,2003-11-10 16:05:58,holdout_bearing_3,367.5661111111111,474.3937635707368,106.82765245962565
3,x,2003-11-10 16:15:58,holdout_bearing_3,367.39944444444444,468.6899150061714,101.29047056172698
3,x,2003-11-10 16:25:58,holdout_bearing_3,367.23277777777776,462.9140620031135,95.68128422533573
3,x,2003-11-14 11:02:17,holdout_bearing_3,276.6275,475.0652530498098,198.43775304980983
3,x,2003-11-14 11:12:17,holdout_bearing_3,276.4608333333333,477.8139374309211,201.3531040975878
3,x,2003-11-14 11:22:17,holdout_bearing_3,276.2941666666667,472.7662368119918,196.47207014532512
3,x,2003-11-14 11:32:17,holdout_bearing_3,276.1275,475.6338212780451,199.5063212780451
3,x,2003-11-14 11:42:17,holdout_bearing_3,275.9608333333333,467.24831167905705,191.28747834572374
3,x,2003-11-14 11:52:17,holdout_bearing_3,275.7941666666667,464.5097062092612,188.7155395425945
3,x,2003-11-14 12:02:17,holdout_bearing_3,275.6275,477.88579230991064,202.25829230991064
3,x,2003-11-14 12:12:17,holdout_bearing_3,275.4608333333333,473.5765514731824,198.1157181398491
3,x,2003-11-14 12:22:17,holdout_bearing_3,275.2941666666667,466.07074243694655,190.77657577027986
3,x,2003-11-14 12:32:17,holdout_bearing_3,275.1275,475.96513140840045,200.83763140840045
3,x,2003-11-14 12:42:17,holdout_bearing_3,274.9608333333333,474.36027657452,199.3994432411867
3,x,2003-11-14 12:52:17,holdout_bearing_3,274.7941666666667,486.2320001510064,211.4378334843397
3,x,2003-11-14 13:02:17,holdout_bearing_3,274.6275,475.15722248522025,200.52972248522025
3,x,2003-11-14 13:12:17,holdout_bearing_3,274.4608333333333,474.148597742507,199.68776440917367
3,x,2003-11-14 13:22:17,holdout_bearing_3,274.2941666666667,474.4587298578434,200.16456319117674
3,x,2003-11-14 13:32:17,holdout_bearing_3,274.1275,482.046475797803,207.918975797803
3,x,2003-11-14 13:42:17,holdout_bearing_3,273.9608333333333,474.9268842912192,200.9660509578859
3,x,2003-11-14 13:52:17,holdout_bearing_3,273.7941666666667,466.4720239807621,192.67785731409543
3,x,2003-11-14 14:02:17,holdout_bearing_3,273.6275,471.0105461298758,197.38304612987582
3,x,2003-11-14 14:12:17,holdout_bearing_3,273.4608333333333,475.8148046813567,202.35397134802338
3,x,2003-11-14 14:22:17,holdout_bearing_3,273.2941666666667,468.1678921726845,194.87372550601782
3,x,2003-11-14 14:32:17,holdout_bearing_3,273.1275,477.76650904545636,204.63900904545636
3,x,2003-11-14 14:42:17,holdout_bearing_3,272.9608333333333,469.26768261506464,196.30684928173133
3,x,2003-11-14 14:52:17,holdout_bearing_3,272.7941666666667,472.76894570048995,199.97477903382327
3,x,2003-11-14 15:02:17,holdout_bearing_3,272.6275,475.38608383502003,202.75858383502003
3,x,2003-11-14 15:12:17,holdout_bearing_3,272.4608333333333,477.8698266217008,205.40899328836747
3,x,2003-11-14 15:22:17,holdout_bearing_3,272.2941666666667,472.96024682153075,200.66608015486406
3,x,2003-11-14 15:32:17,holdout_bearing_3,272.1275,474.24189865300906,202.11439865300906
3,x,2003-11-14 15:42:17,holdout_bearing_3,271.9608333333333,472.2701186317104,200.30928529837706
3,x,2003-11-14 15:52:17,holdout_bearing_3,271.7941666666667,466.48178734429985,194.68762067763316
3,x,2003-11-14 16:02:17,holdout_bearing_3,271.6275,488.1215678540378,216.49406785403778
3,x,2003-11-14 16:12:17,holdout_bearing_3,271.4608333333333,479.76991823091265,208.30908489757934
3,x,2003-11-14 16:22:17,holdout_bearing_3,271.2941666666667,466.19005225841124,194.89588559174456
3,x,2003-11-14 16:32:17,holdout_bearing_3,271.1275,469.62075284116315,198.49325284116316
3,x,2003-11-14 16:42:17,holdout_bearing_3,270.9608333333333,467.81558261302735,196.85474927969403
3,x,2003-11-14 16:52:17,holdout_bearing_3,270.7941666666667,471.0982230544186,200.30405638775193
3,x,2003-11-14 17:02:17,holdout_bearing_3,270.6275,473.96008903841533,203.33258903841534
3,x,2003-11-14 17:12:17,holdout_bearing_3,270.4608333333333,472.05081625912925,201.58998292579594
3,x,2003-11-14 17:52:14,holdout_bearing_3,269.795,465.874297500077,196.07929750007696
3,x,2003-11-14 17:58:46,holdout_bearing_3,269.68611111111113,485.091017999788,215.40490688867686
3,x,2003-11-14 18:08:46,holdout_bearing_3,269.51944444444445,477.72986813272865,208.2104236882842
3,x,2003-11-14 18:18:46,holdout_bearing_3,269.35277777777776,466.4884839420368,197.13570616425903
3,x,2003-11-14 18:28:46,holdout_bearing_3,269.18611111111113,470.6998284874876,201.51371737637646
3,x,2003-11-14 18:38:46,holdout_bearing_3,269.01944444444445,468.4417679940639,199.42232354961948
3,x,2003-11-14 18:48:46,holdout_bearing_3,268.85277777777776,478.6094778843111,209.75670010653334
3,x,2003-11-14 18:58:46,holdout_bearing_3,268.68611111111113,469.7290887383705,201.04297762725935
3,x,2003-11-14 19:08:46,holdout_bearing_3,268.51944444444445,475.80880942660974,207.2893649821653
3,x,2003-11-14 19:18:46,holdout_bearing_3,268.35277777777776,468.02248980276096,199.6697120249832
3,x,2003-11-14 19:28:46,holdout_bearing_3,268.18611111111113,479.2932571190964,211.10714600798525
3,x,2003-11-14 19:38:46,holdout_bearing_3,268.01944444444445,471.8511965540493,203.83175210960485
3,x,2003-11-14 19:48:46,holdout_bearing_3,267.85277777777776,470.8096059224709,202.95682814469313
3,x,2003-11-14 19:58:46,holdout_bearing_3,267.68611111111113,483.86787667255766,216.18176556144653
3,x,2003-11-14 20:08:46,holdout_bearing_3,267.51944444444445,470.9405209439062,203.42107649946178
3,x,2003-11-14 20:18:46,holdout_bearing_3,267.35277777777776,478.8355067175609,211.48272893978316
3,x,2003-11-14 20:28:46,holdout_bearing_3,267.18611111111113,471.0254426569067,203.83933154579557
3,x,2003-11-14 20:38:46,holdout_bearing_3,267.01944444444445,472.79378544179485,205.7743409973504
3,x,2003-11-14 20:48:46,holdout_bearing_3,266.85277777777776,469.3064533132189,202.45367553544116
3,x,2003-11-14 20:58:46,holdout_bearing_3,266.68611111111113,462.75189232661234,196.0657812155012
3,x,2003-11-14 21:08:46,holdout_bearing_3,266.51944444444445,464.04167917784645,197.522234733402
3,x,2003-11-14 21:18:46,holdout_bearing_3,266.35277777777776,476.12259024379637,209.7698124660186
3,x,2003-11-14 21:28:46,holdout_bearing_3,266.18611111111113,467.0425182842419,200.85640717313078
3,x,2003-11-14 21:38:46,holdout_bearing_3,266.01944444444445,472.9027076055776,206.88326316113313
3,x,2003-11-14 21:48:46,holdout_bearing_3,265.85277777777776,471.8484343724604,205.99565659468266
3,x,2003-11-14 21:58:46,holdout_bearing_3,265.68611111111113,486.3573223099642,220.6712111988531
3,x,2003-11-14 22:08:46,holdout_bearing_3,265.51944444444445,472.5579316992233,207.03848725477883
3,x,2003-11-14 22:18:46,holdout_bearing_3,265.35277777777776,473.9672187138366,208.61444093605883
3,x,2003-11-14 22:28:46,holdout_bearing_3,265.18611111111113,471.66299714106117,206.47688602995004
3,x,2003-11-14 22:38:46,holdout_bearing_3,265.01944444444445,482.48230907148053,217.46286462703608
3,x,2003-11-14 22:48:46,holdout_bearing_3,264.85277777777776,486.87263381413374,222.01985603635597
3,x,2003-11-14 22:58:46,holdout_bearing_3,264.68611111111113,470.383378154573,205.69726704346186
3,x,2003-11-14 23:08:46,holdout_bearing_3,264.51944444444445,479.2060812601659,214.68663681572144
3,x,2003-11-14 23:18:46,holdout_bearing_3,264.35277777777776,476.0549795532325,211.70220177545474
3,x,2003-11-14 23:28:46,holdout_bearing_3,264.18611111111113,482.48782271623145,218.30171160512032
3,x,2003-11-14 23:38:46,holdout_bearing_3,264.01944444444445,484.19472126331095,220.1752768188665
3,x,2003-11-14 23:48:46,holdout_bearing_3,263.85277777777776,475.49932322208633,211.64654544430857
3,x,2003-11-14 23:58:46,holdout_bearing_3,263.68611111111113,468.51926571180564,204.8331546006945
3,x,2003-11-15 00:08:46,holdout_bearing_3,263.51944444444445,472.05709241306323,208.53764796861878
3,x,2003-11-15 00:18:46,holdout_bearing_3,263.35277777777776,482.0095646079544,218.65678683017666
3,x,2003-11-15 00:28:46,holdout_bearing_3,263.18611111111113,461.0048373680125,197.81872625690136
3,x,2003-11-15 00:38:46,holdout_bearing_3,263.01944444444445,474.021919561718,211.00247511727355
3,x,2003-11-15 00:48:46,holdout_bearing_3,262.85277777777776,481.45249039713366,218.5997126193559
3,x,2003-11-15 00:58:46,holdout_bearing_3,262.68611111111113,469.2999001410308,206.61378902991964
3,x,2003-11-15 01:08:46,holdout_bearing_3,262.51944444444445,474.54669935145796,212.0272549070135
3,x,2003-11-15 01:18:46,holdout_bearing_3,262.35277777777776,474.2989384581236,211.94616068034583
3,x,2003-11-15 01:28:46,holdout_bearing_3,262.18611111111113,472.2013779157282,210.01526680461706
3,x,2003-11-15 01:38:46,holdout_bearing_3,262.01944444444445,483.0510646318491,221.03162018740466
3,x,2003-11-15 01:48:46,holdout_bearing_3,261.85277777777776,484.1181833731558,222.265405595378
3,x,2003-11-15 01:58:46,holdout_bearing_3,261.68611111111113,475.4218081970266,213.7356970859155
3,x,2003-11-15 02:08:46,holdout_bearing_3,261.51944444444445,467.69284482442464,206.1734003799802
3,x,2003-11-15 02:18:46,holdout_bearing_3,261.35277777777776,486.1793033978775,224.82652562009974
3,x,2003-11-15 02:28:46,holdout_bearing_3,261.18611111111113,475.0462032484939,213.86009213738276
3,x,2003-11-15 02:38:46,holdout_bearing_3,261.01944444444445,476.8362133448335,215.81676890038904
3,x,2003-11-15 02:48:46,holdout_bearing_3,260.85277777777776,481.2946887130338,220.44191093525603
3,x,2003-11-15 02:58:46,holdout_bearing_3,260.68611111111113,474.12127628014474,213.4351651690336
3,x,2003-11-15 03:08:46,holdout_bearing_3,260.51944444444445,469.12545104033336,208.6060065958889
3,x,2003-11-15 03:18:46,holdout_bearing_3,260.35277777777776,476.1217156903094,215.7689379125316
3,x,2003-11-15 03:28:46,holdout_bearing_3,260.18611111111113,475.4630993915995,215.27698828048835
3,x,2003-11-15 03:38:46,holdout_bearing_3,260.01944444444445,473.78067290693104,213.7612284624866
3,x,2003-11-15 03:48:46,holdout_bearing_3,259.85277777777776,477.7304429322408,217.87766515446305
3,x,2003-11-15 03:58:46,holdout_bearing_3,259.68611111111113,486.1322462068358,226.44613509572469
3,x,2003-11-15 04:08:46,holdout_bearing_3,259.51944444444445,476.1324549041264,216.61301045968196
3,x,2003-11-15 04:18:46,holdout_bearing_3,259.35277777777776,478.0390686790219,218.68629090124415
3,x,2003-11-15 04:28:46,holdout_bearing_3,259.18611111111113,473.2290443792867,214.04293326817555
3,x,2003-11-15 04:38:46,holdout_bearing_3,259.01944444444445,477.2828931235311,218.26344867908665
3,x,2003-11-15 04:48:46,holdout_bearing_3,258.85277777777776,476.55532498874777,217.70254721097
3,x,2003-11-15 04:58:46,holdout_bearing_3,258.68611111111113,477.9409540662305,219.2548429551194
3,x,2003-11-15 05:08:46,holdout_bearing_3,258.51944444444445,473.19589734541756,214.67645290097312
3,x,2003-11-15 05:18:46,holdout_bearing_3,258.35277777777776,476.1032178235631,217.75044004578535
3,x,2003-11-15 05:28:46,holdout_bearing_3,258.18611111111113,471.02010574240126,212.83399463129012
3,x,2003-11-15 05:38:46,holdout_bearing_3,258.01944444444445,481.7058702363343,223.68642579188986
3,x,2003-11-15 05:48:46,holdout_bearing_3,257.85277777777776,476.52108644568847,218.6683086679107
3,x,2003-11-15 05:58:46,holdout_bearing_3,257.68611111111113,475.79901122442027,218.11290011330914
3,x,2003-11-15 06:08:46,holdout_bearing_3,257.51944444444445,467.8060541628051,210.28660971836064
3,x,2003-11-15 06:18:46,holdout_bearing_3,257.35277777777776,479.46963360979885,222.1168558320211
3,x,2003-11-15 06:28:46,holdout_bearing_3,257.18611111111113,477.75472693908796,220.56861582797683
3,x,2003-11-15 06:38:46,holdout_bearing_3,257.01944444444445,473.42974062721566,216.41029618277122
3,x,2003-11-15 06:48:46,holdout_bearing_3,256.85277777777776,487.8386836017431,230.98590582396537
3,x,2003-11-15 06:58:46,holdout_bearing_3,256.68611111111113,482.25313673577443,225.5670256246633
3,x,2003-11-15 07:08:46,holdout_bearing_3,256.51944444444445,469.20878926764544,212.689344823201
3,x,2003-11-15 07:18:46,holdout_bearing_3,256.35277777777776,474.86885767039956,218.5160798926218
3,x,2003-11-15 07:28:46,holdout_bearing_3,256.18611111111113,485.45751403242986,229.27140292131872
3,x,2003-11-15 07:38:46,holdout_bearing_3,256.01944444444445,476.0509476599801,220.03150321553568
3,x,2003-11-15 07:48:46,holdout_bearing_3,255.8527777777778,488.14206307258706,232.28928529480928
3,x,2003-11-15 07:58:46,holdout_bearing_3,255.6861111111111,471.61077939416845,215.92466828305734
3,x,2003-11-15 08:08:46,holdout_bearing_3,255.51944444444445,479.00326587604667,223.48382143160222
3,x,2003-11-15 08:18:46,holdout_bearing_3,255.3527777777778,489.47155538555063,234.11877760777284
3,x,2003-11-15 08:28:46,holdout_bearing_3,255.1861111111111,472.80814662345415,217.62203551234305
3,x,2003-11-15 08:38:46,holdout_bearing_3,255.01944444444445,478.19934650133916,223.17990205689472
3,x,2003-11-15 08:48:46,holdout_bearing_3,254.8527777777778,472.79362031712054,217.94084253934275
3,x,2003-11-15 08:58:46,holdout_bearing_3,254.6861111111111,470.7258224080506,216.0397112969395
3,x,2003-11-15 09:08:46,holdout_bearing_3,254.51944444444445,469.9321405534798,215.41269610903538
3,x,2003-11-15 09:18:46,holdout_bearing_3,254.3527777777778,470.9303305595262,216.57755278174844
3,x,2003-11-15 09:28:46,holdout_bearing_3,254.1861111111111,480.27383179826177,226.08772068715066
3,x,2003-11-15 09:38:46,holdout_bearing_3,254.01944444444445,474.24094488661166,220.2215004421672
3,x,2003-11-15 09:48:46,holdout_bearing_3,253.8527777777778,477.58321400524,223.7304362274622
3,x,2003-11-15 09:58:46,holdout_bearing_3,253.6861111111111,469.73252852142906,216.04641741031796
3,x,2003-11-15 10:08:46,holdout_bearing_3,253.51944444444445,473.17781374532507,219.65836930088062
3,x,2003-11-15 10:18:46,holdout_bearing_3,253.3527777777778,473.7951393502858,220.44236157250802
3,x,2003-11-15 10:28:46,holdout_bearing_3,253.1861111111111,471.85119246829277,218.66508135718166
3,x,2003-11-15 10:38:46,holdout_bearing_3,253.01944444444445,473.38498552621127,220.36554108176682
3,x,2003-11-15 10:48:46,holdout_bearing_3,252.8527777777778,473.38748991171985,220.53471213394207
3,x,2003-11-15 10:58:46,holdout_bearing_3,252.6861111111111,473.166119404611,220.48000829349988
3,x,2003-11-15 11:08:46,holdout_bearing_3,252.51944444444445,470.48296115361404,217.9635167091696
3,x,2003-11-15 11:18:46,holdout_bearing_3,252.3527777777778,477.58211490719697,225.22933712941918
3,x,2003-11-15 11:28:46,holdout_bearing_3,252.1861111111111,475.83137971881445,223.64526860770334
3,x,2003-11-15 11:38:46,holdout_bearing_3,252.01944444444445,475.8985856806074,223.87914123616298
3,x,2003-11-15 11:48:46,holdout_bearing_3,251.8527777777778,478.5227650381237,226.6699872603459
3,x,2003-11-15 11:58:46,holdout_bearing_3,251.6861111111111,479.1526650773944,227.46655396628327
3,x,2003-11-15 12:08:46,holdout_bearing_3,251.51944444444445,476.59325252301477,225.07380807857032
3,x,2003-11-15 12:18:46,holdout_bearing_3,251.3527777777778,477.5624110734411,226.20963329566334
3,x,2003-11-15 12:28:46,holdout_bearing_3,251.1861111111111,472.0022026542328,220.8160915431217
3,x,2003-11-15 12:38:46,holdout_bearing_3,251.01944444444445,478.6700228223622,227.65057837791778
3,x,2003-11-15 12:48:46,holdout_bearing_3,250.8527777777778,470.36174439947933,219.50896662170155
3,x,2003-11-15 12:58:46,holdout_bearing_3,250.6861111111111,478.99164155836695,228.30553044725585
3,x,2003-11-15 13:08:46,holdout_bearing_3,250.51944444444445,471.3344421740783,220.81499772963383
3,x,2003-11-15 13:18:46,holdout_bearing_3,250.3527777777778,466.94945202127724,216.59667424349945
3,x,2003-11-15 13:28:46,holdout_bearing_3,250.1861111111111,469.4476045651583,219.2614934540472
3,x,2003-11-15 13:38:46,holdout_bearing_3,250.01944444444445,483.54196666488997,233.52252222044552
3,x,2003-11-15 13:48:46,holdout_bearing_3,249.8527777777778,479.60611038991095,229.75333261213316
3,x,2003-11-15 13:58:46,holdout_bearing_3,249.6861111111111,468.6157639328314,218.92965282172028
3,x,2003-11-15 14:08:46,holdout_bearing_3,249.51944444444445,473.2996697658976,223.78022532145314
3,x,2003-11-15 14:18:46,holdout_bearing_3,249.3527777777778,479.90258073516105,230.54980295738326
3,x,2003-11-15 14:28:46,holdout_bearing_3,249.1861111111111,474.13489257151684,224.94878146040574
3,x,2003-11-15 14:38:46,holdout_bearing_3,249.01944444444445,469.8047087012188,220.78526425677433
3,x,2003-11-15 14:48:46,holdout_bearing_3,248.8527777777778,468.04918855506264,219.19641077728485
3,x,2003-11-15 14:58:46,holdout_bearing_3,248.6861111111111,483.5275614395205,234.84145032840942
3,x,2003-11-15 15:08:46,holdout_bearing_3,248.51944444444445,470.3788616611321,221.85941721668763
3,x,2003-11-15 15:18:46,holdout_bearing_3,248.3527777777778,472.8615709127842,224.5087931350064
3,x,2003-11-15 15:28:46,holdout_bearing_3,248.1861111111111,462.31997847440556,214.13386736329446
3,x,2003-11-15 15:38:46,holdout_bearing_3,248.01944444444445,476.993015270308,228.97357082586353
3,x,2003-11-15 15:48:46,holdout_bearing_3,247.8527777777778,468.4593910220815,220.6066132443037
3,x,2003-11-15 15:58:46,holdout_bearing_3,247.6861111111111,470.20956946176665,222.52345835065555
3,x,2003-11-15 16:08:46,holdout_bearing_3,247.51944444444445,475.96696103578824,228.4475165913438
3,x,2003-11-15 16:18:46,holdout_bearing_3,247.3527777777778,475.1467839966601,227.7940062188823
3,x,2003-11-15 16:28:46,holdout_bearing_3,247.1861111111111,465.4909096630699,218.30479855195878
3,x,2003-11-15 16:38:46,holdout_bearing_3,247.01944444444445,475.50614201318456,228.4866975687401
3,x,2003-11-15 16:48:46,holdout_bearing_3,246.8527777777778,472.23697614085427,225.38419836307648
3,x,2003-11-15 16:58:46,holdout_bearing_3,246.6861111111111,465.0076474190573,218.32153630794622
3,x,2003-11-15 17:08:46,holdout_bearing_3,246.51944444444445,484.1078717338071,237.58842728936264
3,x,2003-11-15 17:18:46,holdout_bearing_3,246.3527777777778,474.3027470870221,227.94996930924432
3,x,2003-11-15 17:28:46,holdout_bearing_3,246.1861111111111,460.42793455993035,214.24182344881925
3,x,2003-11-15 17:38:46,holdout_bearing_3,246.01944444444445,470.06741266522573,224.04796822078129
3,x,2003-11-15 17:48:46,holdout_bearing_3,245.8527777777778,472.0783410615484,226.22556328377058
3,x,2003-11-15 17:58:46,holdout_bearing_3,245.6861111111111,465.1943971374256,219.5082860263145
3,x,2003-11-15 18:08:46,holdout_bearing_3,245.51944444444445,473.9209145952045,228.40147015076008
3,x,2003-11-15 18:18:46,holdout_bearing_3,245.3527777777778,473.4852239343588,228.13244615658104
3,x,2003-11-15 18:28:46,holdout_bearing_3,245.1861111111111,460.73823118474877,215.55212007363767
3,x,2003-11-15 18:38:46,holdout_bearing_3,245.01944444444445,483.58240597951124,238.5629615350668
3,x,2003-11-15 18:48:46,holdout_bearing_3,244.8527777777778,468.8862051405104,224.03342736273262
3,x,2003-11-15 18:58:46,holdout_bearing_3,244.6861111111111,468.56344172341824,223.87733061230713
3,x,2003-11-15 19:08:46,holdout_bearing_3,244.51944444444445,472.03740954129944,227.517965096855
